id,statement,statement-raw,statement-lemmatize,statement-ner,feelings,subject-ciencia_y_tecnologia,subject-economia_y_finanzas,subject-educacion,subject-medio_ambiente_y_energia,subject-otros,subject-politica_y_gobierno,subject-relaciones_internacionales,subject-salud_y_bienestar,subject-seguridad_y_justicia,subject-sociedad_y_cultura,subject-trabajo_y_empleo,speaker_grouped,speaker_grouped_cod,speaker_job_grouped,speaker_job_grouped_cod,state_info_grouped,state_info_grouped_cod,party_group,party_group_cod,speaker_job-llm,speaker_job_cod-llm,state_info-llm,state_info_cod-llm,party_affiliation-llm,party_affiliation_cod-llm
8c354bccf38,I was dozen senators who voted Bridge not,i was dozen senators who voted bridge not,i be dozen senators who vote bridge not,one about a dozen,0.0,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,political_advisor,11,virginia,13,republican,6,political_advisor,11,virginia,13,republican,6
67677bff6fa,Probably percent Wisconsin residents enjoying subsidies Obamacare,probably percent wisconsin residents enjoying subsidies obamacare,probably percent wisconsin residents enjoy subsidies obamacare,less than 4 percent wisconsin obamacare,0.5267,0,0,0,0,0,0,0,1,0,0,0,other_speakers,7,other_speaker_job,9,wisconsin,15,republican,6,other,9,wisconsin,15,republican,6
e912408ebec,we lower tax rates we generate revenues That happened Reagan plan happened following Bush plan,we lower tax rates we generate revenues that happened reagan plan happened following bush plan,we lower tax rates we generate revenues that happen reagan plan happen follow bush plan,86 reagan 2001 bush,-0.5859,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,federal_legislator_senate,4,georgia,3,republican,6,federal_legislator_senate,4,georgia,3,republican,6
21d34e3f75c,Says some states largest reductions crime lowered their prison population,says some states largest reductions crime lowered their prison population,say some states largest reductions crime lower their prison population,(no entities),-0.8074,0,1,0,0,0,0,0,0,1,0,0,other_speakers,7,public_communicator,15,georgia,3,republican,6,public_communicator,15,georgia,3,republican,6
cba47a9e71c,Says President Barack Obama opened not new trade relationships nations,says president barack obama opened not new trade relationships nations,say president barack obama open not new trade relationships nations,barack obama,-0.296,0,1,0,0,1,0,1,0,0,0,0,mitt-romney,6,governor,5,massachusetts,5,republican,6,governor,5,massachusetts,5,republican,6
dad7992d7ec,Says cities save estimated dental costs invested fluoridation,says cities save estimated dental costs invested fluoridation,say cities save estimate dental costs invest fluoridation,an estimated $38 1,0.4939,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,oregon,9,independent_None,1,other,9,oregon,9,third_Party,7
215829f4ce5,There are oil rigs operation United States rest world combined,there are oil rigs operation united states rest world combined,there be oil rigs operation united states rest world combine,the united states,0.4215,0,1,0,1,1,1,0,0,0,0,0,other_speakers,7,local_executive,8,rhode island,11,democrat,0,local_executive,8,rhode island,11,democrat,0
78ead0c567d,Orlando shooter used weapon war,orlando shooter used weapon war,orlando shooter use weapon war,orlando,-0.7269,0,0,0,0,0,0,0,0,1,0,0,other_speakers,7,federal_legislator_house,3,wisconsin,15,democrat,0,federal_legislator_house,3,wisconsin,15,democrat,0
4e375028318,past years Congress I written bills passed amendments floor House enacted my bills law member House,past years congress i written bills passed amendments floor house enacted my bills law member house,past years congress i write bills pass amendments floor house enact my bills law member house,the past two years congress house house,0.0,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,federal_legislator_house,3,florida,2,democrat,0,federal_legislator_house,3,florida,2,democrat,0
dae523838af,Says unlike Texas Missouri has perfect AAA credit rating,says unlike texas missouri has perfect aaa credit rating,say unlike texas missouri have perfect aaa credit rating,texas missouri aaa,0.743,0,1,0,0,0,1,0,0,0,0,0,other_speakers,7,governor,5,other_state_info,10,democrat,0,governor,5,other,10,democrat,0
e6ebde4b586,Says Miami Dade mayoral candidate Julio Robaina has highest salary Florida mayors,says miami dade mayoral candidate julio robaina has highest salary florida mayors,say miami dade mayoral candidate julio robaina have highest salary florida mayors,"miami-dade julio robaina florida more than $260,000",0.0,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,florida,2,independent_None,1,public_communicator,15,florida,2,official,3
2406767029a,Says according report tech sector drives quarter Austins economy,says according report tech sector drives quarter austins economy,say accord report tech sector drive quarter austins economy,more than one-quarter austins,0.0,0,1,0,0,0,0,0,0,0,0,1,barack-obama,0,president,13,illinois,4,democrat,0,president,13,illinois,4,democrat,0
ce573acef13,Heroin prescription opioids are number cause accidental preventable death Wisconsin,heroin prescription opioids are number cause accidental preventable death wisconsin,heroin prescription opioids be number cause accidental preventable death wisconsin,one wisconsin,-0.7964,0,0,0,0,0,0,0,1,1,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,political_organization,12,wisconsin,15,republican,6
6477bf9aef9,Says Scott Browns carrying big oil baggage he collected campaign contributions,says scott browns carrying big oil baggage he collected campaign contributions,say scott browns carry big oil baggage he collect campaign contributions,"scott browns over $400,000",0.0,0,0,0,1,0,1,0,0,0,0,0,other_speakers,7,political_organization,12,washington dc,14,democrat,0,political_organization,12,washington dc,14,democrat,0
c60aaef76b0,Says Newt Gingrichs contract was lobbyists Freddie Mac,says newt gingrichs contract was lobbyists freddie mac,say newt gingrichs contract be lobbyists freddie mac,newt gingrichs freddie mac,0.0,0,0,0,0,0,1,0,0,0,0,0,mitt-romney,6,governor,5,massachusetts,5,republican,6,governor,5,massachusetts,5,republican,6
537f876d0d5,You put gun rack Chevrolet Volt,you put gun rack chevrolet volt,you put gun rack chevrolet volt,chevrolet,0.2584,0,0,0,1,0,0,0,0,1,0,0,other_speakers,7,public_communicator,15,georgia,3,republican,6,public_communicator,15,georgia,3,republican,6
8e4005f85f5,Says President Obamas proposed oil tax cost consumers cents gallon,says president obamas proposed oil tax cost consumers cents gallon,say president obamas propose oil tax cost consumers cents gallon,obamas 24 cents,0.0,0,1,0,1,1,1,0,0,0,0,0,other_speakers,7,federal_legislator_house,3,wisconsin,15,republican,6,federal_legislator_house,3,wisconsin,15,republican,6
86376fba00f,priorities quarters Americans are increase minimum wage create path citizenship illegal immigrants require background checks gun buyers,priorities quarters americans are increase minimum wage create path citizenship illegal immigrants require background checks gun buyers,priorities quarters americans be increase minimum wage create path citizenship illegal immigrants require background checks gun buyers,more than three-quarters americans,-0.3818,0,0,0,0,0,0,0,0,1,1,1,other_speakers,7,other_speaker_job,9,new york,7,democrat,0,other,9,new york,7,democrat,0
b9c1e722d85,Says President Barack Obamas recent New York fundraising trip cost,says president barack obamas recent new york fundraising trip cost,say president barack obamas recent new york fundraising trip cost,barack obamas new york between $25 million and $50 million,0.0,0,0,0,0,0,1,0,0,0,1,0,donald-trump,2,president,13,new york,7,republican,6,president,13,new york,7,republican,6
f6194480032,Says Patrick Murphy was named Americas effective congressmen,says patrick murphy was named americas effective congressmen,say patrick murphy be name americas effective congressmen,patrick murphy one americas,-0.3724,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,organization,4,political_organization,12,other,10,organization,4
7e2fd9e6441,presidents own advisers said there s war coal,presidents own advisers said there s war coal,presidents own advisers say there s war coal,(no entities),-0.5994,0,0,0,1,0,0,0,0,0,0,1,other_speakers,7,federal_legislative_leader,2,other_state_info,10,republican,6,federal_legislative_leader,2,other,10,republican,6
d16b811d033,citizen is entitled freedom speech not have right use government funds institutions portray acts that are morally reprehensible vast majority Americans,citizen is entitled freedom speech not have right use government funds institutions portray acts that are morally reprehensible vast majority americans,citizen be entitle freedom speech not have right use government funds institutions portray acts that be morally reprehensible vast majority americans,americans,0.09,0,0,0,0,0,0,0,0,0,1,0,other_speakers,7,state_executive,16,texas,12,republican,6,state_executive,16,texas,12,republican,6
c2ae399b0cf,United States percent social services are provided Catholic church,united states percent social services are provided catholic church,united states percent social services be provide catholic church,the united states 50 percent catholic,0.4215,0,1,0,0,0,0,0,0,0,1,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,other,9,other,10,republican,6
1a604e77a56,What is proper collective noun group baboons Believe it not Congress,what is proper collective noun group baboons believe it not congress,what be proper collective noun group baboons believe it not congress,congress,0.0,0,0,0,0,1,1,0,0,0,1,0,chain-email,1,other_speaker_job,9,other_state_info,10,independent_None,1,other,9,other,10,organization,4
a5f20b6420c,Mike Pence voted expanding Childrens Health Insurance program which Hillary helped start,mike pence voted expanding childrens health insurance program which hillary helped start,mike pence vote expand childrens health insurance program which hillary help start,mike pence the childrens health insurance hillary,0.0,0,1,0,0,0,0,0,1,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,democrat,0,other,9,other,10,democrat,0
cf9e0e47a15,ethanol gas prices be higher gas bucks that means you saving bucks gallon fill,ethanol gas prices be higher gas bucks that means you saving bucks gallon fill,ethanol gas prices be higher gas bucks that mean you save bucks gallon fill,at least 15% four bucks 12 bucks 20 gallon,0.0,0,1,0,0,1,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,wisconsin,15,independent_None,1,political_organization,12,wisconsin,15,organization,4
06820edc54d,Says Madison Mayor Paul Soglins stated intent proposing city contractors disclose private political donations was discourage contributions organizations which he disagrees,says madison mayor paul soglins stated intent proposing city contractors disclose private political donations was discourage contributions organizations which he disagrees,say madison mayor paul soglins state intent propose city contractors disclose private political donations discourage contributions organizations which he disagree,madison paul soglins,-0.6249,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,wisconsin,15,independent_None,1,political_organization,12,wisconsin,15,organization,4
570bd1d0a1b,Free Flow Information Act guarantee Barack Obama not be held accountable producing forged birth documents,free flow information act guarantee barack obama not be held accountable producing forged birth documents,free flow information act guarantee barack obama not be hold accountable produce forge birth documents,the free flow of information act 2009 barack obama,0.6486,0,0,0,0,1,1,0,0,0,0,0,chain-email,1,other_speaker_job,9,other_state_info,10,independent_None,1,political_organization,12,other,10,organization,4
8943e778c4b,Wright compared United States Marine Corps Roman legionnaires who were responsible death our Savior,wright compared united states marine corps roman legionnaires who were responsible death our savior,wright compare united states marine corps roman legionnaires who be responsible death our savior,wright the united states marine corps roman,0.0516,0,0,0,0,0,0,0,0,1,0,0,john-mccain,4,federal_legislator_senate,4,arizona,0,republican,6,federal_legislator_senate,4,arizona,0,republican,6
